,unboxer_id,vendor_id,target_bobcat
19649,1426,6499,8.842349e-05
19650,1426,9998,2.682209e-07
19651,1426,10580,6.5654516e-05
19652,1426,17828,0.0025053918
19653,1426,26141,0.0001219511
19654,1426,44146,5.2154064e-06
19655,1426,60115,3.2782555e-06
19656,1427,11132,5.662441e-07
19657,1427,33044,1.1920929e-07
19658,1427,64166,3.1590462e-06
19659,1428,320,0.00027480721
19660,1428,25656,0.9971037
19661,1429,6371,8.717179e-05
19662,1429,6850,1.7881393e-07
19663,1430,45862,0.0
19664,1431,38795,0.16515148
19665,1431,44424,0.26293415
19666,1431,68935,0.007868558
19667,1432,51620,0.99982804
19668,1432,68934,0.45865613
19669,1433,703,0.50092053
19670,1433,3228,0.38630733
19671,1433,6264,0.0012405813
19672,1433,7995,0.04832697
19673,1433,9679,0.9303085
19674,1433,28387,0.022242874
19675,1433,30086,0.006062597
19676,1433,35419,0.34265316
19677,1433,41056,0.9276663
19678,1433,51138,0.058480144
19679,1433,65717,0.28682178
19680,1434,1605,0.21121982
19681,1434,2062,0.059477895
19682,1434,3314,0.1875191
19683,1434,5895,0.6719385
19684,1434,8445,0.044714034
19685,1434,9607,0.16349179
19686,1434,10011,0.25189257
19687,1434,23278,0.16892472
19688,1434,35792,0.18924278
19689,1434,39264,0.21226814
19690,1434,42861,0.09887719
19691,1434,45778,0.2912313
19692,1434,46315,0.31271303
19693,1434,58522,0.20876437
19694,1434,64305,0.059477895
19695,1434,70244,0.24487671
19696,1435,303,0.7283538
19697,1435,30547,0.0558044
19698,1435,38481,0.0019895732
19699,1435,39370,0.97130126
19700,1435,51701,0.0010948479
19701,1435,56520,0.9104472
19702,1436,329,0.16513923
19703,1436,4668,0.004425347
19704,1436,7277,8.940697e-08
19705,1436,9540,6.854534e-07
19706,1436,10561,0.0005014837
19707,1436,12350,5.5521727e-05
19708,1436,30159,0.00670594
19709,1436,31125,0.6493436
19710,1436,31638,0.0
19711,1436,41224,0.0004969239
19712,1436,43502,0.0
19713,1436,45896,0.1251277
19714,1436,48255,3.874302e-07
19715,1436,49188,3.9041042e-06
19716,1436,52694,0.007368535
19717,1436,53289,0.009878486
19718,1437,842,0.0059951246
19719,1437,9064,0.028968036
19720,1437,10591,0.019162655
19721,1437,10828,0.98191875
19722,1437,11911,1.6838312e-05
19723,1437,14239,0.010013223
19724,1437,21050,0.014887035
19725,1437,22846,0.0038086474
19726,1437,22900,3.3080578e-06
19727,1437,27168,0.008246392
19728,1437,28617,0.001204282
19729,1437,35441,0.12565812
19730,1437,35799,4.3213367e-06
19731,1437,38565,0.03252992
19732,1437,41009,0.005698383
19733,1437,45809,0.017128617
19734,1437,50098,0.12224868
19735,1437,69380,0.40820113
19736,1438,9096,6.508827e-05
19737,1438,55201,0.00016507506
19738,1439,37660,1.7285347e-06
19739,1439,50450,0.00025334954
19740,1439,52059,8.016825e-06
19741,1439,53060,0.0009185076
19742,1439,54285,0.0003902614
19743,1439,57286,0.0004477799
19744,1439,61922,2.5629997e-06
19745,1439,65836,1.0430813e-06
19746,1439,67386,0.118397206
19747,1440,2274,0.24890897
19748,1440,2727,0.08340788
19749,1440,5874,8.940697e-08
19750,1440,12990,0.0009871125
19751,1440,61061,0.27948076
19752,1440,67584,0.19106811
19753,1441,59466,8.940697e-08
19754,1442,2009,0.24302593
19755,1442,25519,0.20105419
19756,1442,40792,0.47248602
19757,1444,4083,0.018228203
19758,1444,5969,0.094390035
19759,1444,8887,0.3094048
19760,1444,11236,0.026794344
19761,1444,12490,0.07489145
19762,1444,14148,0.010441959
19763,1444,16779,0.053390533
19764,1444,18996,0.053390533
19765,1444,25616,0.0020202398
19766,1444,26476,0.016554534
19767,1444,31783,0.053390533
19768,1444,35526,0.054218948
19769,1444,37707,0.02571398
19770,1444,38461,0.03490603
19771,1444,38863,0.04197195
19772,1444,41873,0.09112215
19773,1444,42414,0.053390533
19774,1444,44140,0.04346642
19775,1444,44968,0.07300654
19776,1444,54478,0.03222397
19777,1444,54691,0.095368564
19778,1444,57470,0.113273025
19779,1444,60028,0.04679084
19780,1444,61142,0.032549888
19781,1444,62875,0.06857157
19782,1444,63104,0.054668933
19783,1444,63181,0.053390533
19784,1444,63819,0.05643317
19785,1444,64958,0.03127092
19786,1444,67517,0.03222397
19787,1444,67818,0.053390533
19788,1444,75072,0.6745374
19789,1445,4266,0.58269656
19790,1445,8671,2.3454428e-05
19791,1445,14970,0.0
19792,1445,25190,0.0
19793,1445,26362,0.8829893
19794,1445,28445,0.0
19795,1445,28692,0.0
19796,1445,33553,4.4226646e-05
19797,1445,37363,0.58269656
19798,1445,40366,6.2584877e-07
19799,1445,48060,0.0
19800,1445,52180,5.4836273e-06
19801,1445,57792,5.9604645e-08
19802,1445,64348,5.9604645e-08
19803,1445,68584,1.23381615e-05
19804,1446,32153,0.0010565221
19805,1446,32349,0.268276
19806,1446,41083,0.18754539
19807,1446,57499,0.6479022
19808,1446,58086,0.1227265
19809,1446,58676,0.2505453
19810,1446,59555,0.9356189
19811,1446,68804,0.06962371
19812,1446,70969,0.27412075
19813,1447,5482,0.8483566
19814,1447,16140,1.8179417e-06
19815,1447,18016,5.722046e-06
19816,1447,26475,0.030216992
19817,1447,26533,0.008678168
19818,1447,29297,5.9604645e-08
19819,1447,41832,0.031261772
19820,1447,48997,0.00050768256
19821,1447,58253,0.10851419
19822,1447,65977,1.4901161e-07
19823,1447,69333,0.99969995
19824,1447,69523,0.23339987
19825,1448,287,0.00072810054
19826,1448,3001,3.3318996e-05
19827,1448,39264,0.0044934154
19828,1448,46891,1.4901161e-07
19829,1448,50059,2.7000904e-05
19830,1448,50450,0.0013768971
19831,1448,60733,0.00026223063
19832,1449,561,9.083748e-05
19833,1449,12469,0.0
19834,1449,13618,2.1457672e-06
19835,1449,14102,5.364418e-07
19836,1449,16552,5.1558018e-05
19837,1449,20172,0.0
19838,1449,20357,6.1392784e-06
19839,1449,25554,2.682209e-06
19840,1449,26537,6.16312e-05
19841,1449,31640,8.940697e-08
19842,1449,42832,2.9802322e-08
19843,1449,54160,0.008646667
19844,1450,64081,0.8533567
19845,1451,1567,4.1127205e-06
19846,1451,3895,1.2129545e-05
19847,1451,4291,0.0
19848,1451,5874,0.0
19849,1451,8937,0.0
19850,1451,11567,5.6564808e-05
19851,1451,11921,0.0
19852,1451,13729,0.0
19853,1451,17236,8.34465e-07
19854,1451,17615,0.0
19855,1451,19647,8.6426735e-07
19856,1451,24417,4.5895576e-06
19857,1451,25103,0.0013451278
19858,1451,26516,1.3232231e-05
19859,1451,30360,0.0
19860,1451,36906,0.0012618005
19861,1451,40079,0.0
19862,1451,40773,0.0
19863,1451,40882,0.0011480153
19864,1451,41088,4.7683716e-07
19865,1451,42111,0.0020107925
19866,1451,43413,2.682209e-07
19867,1451,44709,4.5895576e-06
19868,1451,45977,2.0563602e-05
19869,1451,48298,0.0
19870,1451,52093,2.1219254e-05
19871,1451,53398,0.0
19872,1451,55616,7.4505806e-07
19873,1451,61837,0.0
19874,1451,62117,0.0
19875,1451,65054,1.2814999e-06
19876,1451,65451,1.1920929e-07
19877,1451,66495,2.9802322e-06
19878,1451,66856,1.3142824e-05
19879,1451,70083,4.5895576e-06
19880,1451,71184,1.4305115e-06
19881,1452,40149,0.038543582
19882,1452,46346,0.0
19883,1452,47477,0.0
19884,1452,57754,0.015880972
19885,1452,67258,0.004065126
19886,1453,67287,0.7063955
19887,1454,222,0.15592623
19888,1454,2009,0.24302593
19889,1454,2231,0.1410453
19890,1454,2508,0.13518405
19891,1454,3534,0.24735981
19892,1454,5881,0.29962194
19893,1454,7961,0.15864208
19894,1454,8225,0.30365807
19895,1454,8548,0.312522
19896,1454,10384,0.3330708
19897,1454,10976,0.2815938
19898,1454,11889,0.6067934
19899,1454,12242,0.107702374
19900,1454,12869,0.13329306
19901,1454,15161,0.21824741
19902,1454,15438,0.03563437
19903,1454,15752,0.83851683
19904,1454,16487,0.24685457
19905,1454,17112,0.25799084
19906,1454,20604,0.18287402
19907,1454,23309,0.2586879
19908,1454,23373,0.5478295
19909,1454,25541,0.17025778
19910,1454,25741,0.3028522
19911,1454,27300,0.47036818
19912,1454,27520,0.2635787
19913,1454,28123,0.38449356
19914,1454,28211,0.6282389
19915,1454,28299,0.32107353
19916,1454,28299,0.32107353
19917,1454,28387,0.3019869
19918,1454,29750,0.42533025
19919,1454,31881,0.20345023
19920,1454,32688,0.29221618
19921,1454,32692,0.47087157
19922,1454,33474,0.539729
19923,1454,33773,0.22288147
19924,1454,35743,0.22288147
19925,1454,36678,0.39036754
19926,1454,37963,0.32086903
19927,1454,38786,0.42986104
19928,1454,39264,0.32801145
19929,1454,40654,0.087607116
19930,1454,43683,0.18551463
19931,1454,44011,0.0789808
19932,1454,44229,0.077866286
19933,1454,48760,0.24473351
19934,1454,54080,0.28153682
19935,1454,56566,0.27702522
19936,1454,56577,0.090694875
19937,1454,58766,0.42986104
19938,1454,59364,0.4255275
19939,1454,60198,0.22386569
19940,1454,62329,0.19256291
19941,1454,63730,0.09523225
19942,1454,63944,0.33376944
19943,1454,64282,0.15236068
19944,1454,64282,0.15236068
19945,1454,65159,0.29488218
19946,1454,66187,0.4235903
19947,1454,67674,0.42986104
19948,1454,68393,0.45048285
19949,1454,69275,0.28280294
19950,1454,69317,0.27498358
19951,1455,674,0.0010023415
19952,1455,1514,5.7309866e-05
19953,1455,2380,0.0005642772
19954,1455,4733,0.0025370717
19955,1455,5584,5.105138e-05
19956,1455,5584,5.105138e-05
19957,1455,5950,2.3156404e-05
19958,1455,6290,0.0002632439
19959,1455,11573,0.00067409873
19960,1455,17022,3.874302e-05
19961,1455,17360,0.7180967
19962,1455,18674,9.536743e-07
19963,1455,26883,8.7708235e-05
19964,1455,28708,1.859665e-05
19965,1455,28716,0.0
19966,1455,29104,2.938509e-05
19967,1455,29692,2.43783e-05
19968,1455,30901,4.1514635e-05
19969,1455,32692,2.9802322e-06
19970,1455,32736,0.0019907653
19971,1455,34853,2.6375055e-05
19972,1455,36739,5.5134296e-06
19973,1455,37256,0.00064465404
19974,1455,38005,6.854534e-07
19975,1455,40980,0.0004362762
19976,1455,42191,1.8060207e-05
19977,1455,44354,0.00013807416
19978,1455,48145,8.940697e-08
19979,1455,49404,7.6293945e-06
19980,1455,49919,1.7881393e-07
19981,1455,51119,0.0
19982,1455,51795,0.0
19983,1455,53608,0.00092056394
19984,1455,54579,5.9604645e-08
19985,1455,54973,6.890297e-05
19986,1455,55899,1.1920929e-06
19987,1455,56250,0.006095201
19988,1455,58397,6.3180923e-06
19989,1455,58965,1.0073185e-05
19990,1455,59222,5.066395e-07
19991,1455,59430,0.00010201335
19992,1455,59674,0.004118204
19993,1455,61416,3.4570694e-06
19994,1455,61879,0.000944227
19995,1455,63240,0.00016465783
19996,1455,63240,0.00016465783
19997,1455,67456,1.2814999e-06
19998,1455,67851,0.032155007
19999,1455,67851,0.032155007
20000,1456,42666,1.04010105e-05
20001,1457,169,8.940697e-08
20002,1457,1167,0.0
20003,1457,3265,0.0
20004,1457,5651,0.0
20005,1457,6755,0.00011771917
20006,1457,6849,0.0
20007,1457,7344,0.0
20008,1457,13482,0.0
20009,1457,14951,8.940697e-08
20010,1457,17427,8.940697e-08
20011,1457,17716,0.0
20012,1457,18668,6.780028e-05
20013,1457,19053,2.682209e-07
20014,1457,20141,0.0
20015,1457,20551,3.5762787e-07
20016,1457,20754,0.0
20017,1457,21240,3.5762787e-07
20018,1457,22156,8.940697e-08
20019,1457,23158,0.0
20020,1457,23688,0.0
20021,1457,23780,2.6524067e-06
20022,1457,24473,3.2782555e-07
20023,1457,28864,8.940697e-08
20024,1457,29895,0.0
20025,1457,35146,0.0
20026,1457,36355,0.0
20027,1457,37720,5.9604645e-08
20028,1457,37950,0.0
20029,1457,40809,0.0
20030,1457,44906,2.9802322e-08
20031,1457,48018,2.9802322e-08
20032,1457,48128,0.0
20033,1457,51613,0.0
20034,1457,54701,2.8014183e-06
20035,1457,54975,0.0
20036,1457,57827,1.6391277e-06
20037,1457,58218,0.0
20038,1457,61549,0.0
20039,1457,63273,0.0
20040,1457,63465,0.0
20041,1457,63725,0.0
20042,1457,63953,0.0
20043,1457,65859,7.542968e-05
20044,1457,66443,0.0
20045,1457,67704,8.940697e-08
20046,1457,67963,0.0
20047,1457,68190,8.940697e-08
20048,1457,69709,0.00033280253
20049,1457,69788,0.0
20050,1457,70441,7.301569e-06
20051,1458,59523,0.002377212
20052,1459,25844,0.015547603
20053,1460,6597,9.23872e-07
20054,1460,37311,1.4305115e-06
20055,1460,42524,2.682209e-07
20056,1461,320,9.62615e-06
20057,1461,35057,9.62615e-06
20058,1462,76,0.043852836
20059,1462,1702,0.007954538
20060,1462,2172,0.023443043
20061,1462,3228,0.14933503
20062,1462,6477,0.005143404
20063,1462,6838,0.0021023154
20064,1462,7520,2.026558e-06
20065,1462,9658,0.00030130148
20066,1462,9876,0.95677423
20067,1462,10224,0.0017494857
20068,1462,10449,7.677078e-05
20069,1462,10927,0.0006830394
20070,1462,11591,0.03410542
20071,1462,12242,0.0054070354
20072,1462,12747,0.9609724
20073,1462,15161,0.00015544891
20074,1462,15904,0.0016260743
20075,1462,17112,5.9604645e-08
20076,1462,19446,0.00943166
20077,1462,19934,0.035258144
20078,1462,23668,2.3841858e-07
20079,1462,23794,4.4703484e-07
20080,1462,26747,0.13197601
20081,1462,28211,0.00071299076
20082,1462,28211,0.00071299076
20083,1462,28299,1.5676022e-05
20084,1462,28299,1.5676022e-05
20085,1462,28299,1.5676022e-05
20086,1462,29525,7.092953e-05
20087,1462,31981,0.96380174
20088,1462,35112,0.00021263957
20089,1462,35743,2.592802e-06
20090,1462,39264,0.7000425
20091,1462,39674,0.00033321977
20092,1462,43369,1.013279e-06
20093,1462,44574,0.00013634562
20094,1462,44606,9.536743e-07
20095,1462,45216,0.024474412
20096,1462,47808,2.3841858e-07
20097,1462,47957,0.00012037158
20098,1462,48461,2.3841858e-07
20099,1462,48760,5.066395e-07
20100,1462,48906,0.06477398
20101,1462,51701,0.0015311241
20102,1462,54080,0.012956947
20103,1462,56044,0.00075501204
20104,1462,56264,0.07329461
20105,1462,56577,0.96873796
20106,1462,59316,0.35317788
20107,1462,63944,0.08772239
20108,1462,66187,0.005432427
20109,1462,66609,0.000862509
20110,1462,70244,0.0003053844
20111,1464,23549,0.030336738
20112,1464,43223,0.0025098622
20113,1464,43223,0.0025098622
20114,1464,47769,3.2782555e-07
20115,1464,52933,0.7692399
20116,1465,26410,0.20604336
20117,1466,123,1.4275312e-05
20118,1466,30935,0.0010279417
20119,1466,37830,1.7881393e-07
20120,1466,41431,0.0004017353
20121,1466,51590,2.9802322e-08
20122,1466,51836,0.0075781643
20123,1466,69753,0.00025632977
20124,1467,3388,0.023521394
20125,1467,31935,0.007498473
20126,1468,3115,0.0050462484
20127,1468,19943,0.9951967
20128,1468,20832,0.0036306381
20129,1468,60358,0.03362912
20130,1468,63441,0.41460213
20131,1469,7995,0.41843602
20132,1469,71195,0.0015885234
20133,1470,6775,3.33786e-06
20134,1470,13872,1.6212463e-05
20135,1470,17583,0.0022424161
20136,1470,22188,2.1457672e-06
20137,1470,32027,0.006152749
20138,1470,37704,0.00011700392
20139,1470,38039,0.0
20140,1470,47012,2.9563904e-05
20141,1470,55832,0.00011700392
20142,1470,66993,0.0022424161
20143,1471,10558,0.02832982
20144,1471,13640,3.7252903e-06
20145,1471,37311,0.013314068
20146,1471,65882,1.7881393e-07
20147,1472,54465,0.30200872
20148,1473,2562,0.015503198
20149,1473,14892,2.5957823e-05
20150,1473,16498,3.8444996e-06
20151,1473,18131,0.0
20152,1473,24073,0.0
20153,1473,32619,2.810359e-05
20154,1473,39793,0.0005697012
20155,1473,52933,0.0
20156,1473,53213,0.004116535
20157,1473,64303,0.0
20158,1473,65452,0.0
20159,1473,69837,1.4007092e-06
20160,1475,32337,6.848574e-05
20161,1475,50736,2.1636486e-05
20162,1476,12121,0.23288563
20163,1476,12311,0.35508248
20164,1476,52700,0.4686871
20165,1476,60623,0.29152167
20166,1478,2220,0.0
20167,1478,4691,3.7550926e-06
20168,1478,11339,1.7881393e-07
20169,1478,12794,0.008271009
20170,1478,13152,0.0016380847
20171,1478,19947,0.000110685825
20172,1478,21161,0.0014653504
20173,1478,21277,0.07162386
20174,1478,21749,0.037341
20175,1478,23568,1.1622906e-06
20176,1478,24565,5.9604645e-08
20177,1478,25711,4.172325e-07
20178,1478,25803,0.0007173419
20179,1478,30562,0.00025978684
20180,1478,33117,0.7000425
20181,1478,42446,3.990531e-05
20182,1478,42477,0.0014653504
20183,1478,42488,0.004819423
20184,1478,47402,0.020848006
20185,1478,57207,1.5437603e-05
20186,1478,59150,0.00036510825
20187,1478,63510,5.543232e-06
20188,1478,65425,0.0015281737
20189,1478,66517,1.7881393e-07
20190,1478,68669,0.0
20191,1479,11558,0.00011524558
20192,1479,27385,0.0002501607
20193,1479,60068,0.65225536
20194,1480,19193,2.270937e-05
20195,1482,59113,7.7188015e-06
20196,1483,5596,0.0028471947
20197,1483,27366,0.19988266
20198,1483,36238,9.924173e-06
20199,1483,49317,0.0003094077
20200,1485,222,0.0
20201,1485,394,0.0
20202,1485,1114,0.0
20203,1485,2508,0.00017791986
20204,1485,7520,0.0
20205,1485,8976,0.00012612343
20206,1485,11718,1.7881393e-07
20207,1485,13802,3.0100346e-06
20208,1485,20604,1.7106533e-05
20209,1485,22478,0.00016692281
20210,1485,27878,7.3462725e-05
20211,1485,28123,1.3709068e-06
20212,1485,32424,1.0102987e-05
20213,1485,38135,2.2500753e-05
20214,1485,38786,2.9802322e-07
20215,1485,43683,1.3411045e-06
20216,1485,45463,2.9802322e-07
20217,1485,45463,2.9802322e-07
20218,1485,56632,2.1666288e-05
20219,1485,64070,0.0
20220,1485,65216,2.0861626e-07
20221,1486,98,1.2814999e-05
20222,1486,3118,3.9190054e-05
20223,1486,8650,0.0008004904
20224,1486,11500,0.97694826
20225,1486,11611,0.006249279
20226,1486,22323,0.001381129
20227,1486,26004,0.00504297
20228,1486,31901,0.0021413565
20229,1486,50475,2.9802322e-08
20230,1487,9157,1.7881393e-07
20231,1487,13802,0.12655923
20232,1487,34438,0.0010416806
20233,1487,39674,0.0007202625
20234,1489,2138,0.00041654706
20235,1489,57198,0.0
20236,1489,62991,0.0
20237,1490,339,1.1920929e-07
20238,1490,807,0.0044169426
20239,1490,5006,0.0
20240,1490,7709,1.8626451e-05
20241,1490,15749,2.8938055e-05
20242,1490,32228,3.2782555e-07
20243,1490,34273,1.2516975e-06
20244,1490,35057,1.4901161e-07
20245,1490,36678,0.0
20246,1490,36967,1.5795231e-06
20247,1490,38326,7.045269e-05
20248,1490,40961,4.798174e-06
20249,1490,41544,5.90086e-05
20250,1490,50059,0.0003478825
20251,1490,50637,7.1525574e-06
20252,1490,51701,1.1920929e-07
20253,1490,52967,6.020069e-06
20254,1490,56632,2.0861626e-07
20255,1490,61061,3.5762787e-07
20256,1490,65483,1.4007092e-06
20257,1490,65711,9.354949e-05
20258,1490,71256,2.3841858e-06
20259,1491,140,0.0020164251
20260,1491,257,0.7751131
20261,1491,1032,0.26741177
20262,1491,1069,1.1593103e-05
20263,1491,2204,1.4901161e-07
20264,1491,3726,0.0023406148
20265,1491,5335,0.714485
20266,1491,5820,0.005761802
20267,1491,8205,0.07639757
20268,1491,8959,0.07646987
20269,1491,10058,0.007235378
20270,1491,12958,0.00020951033
20271,1491,16696,0.99979377
20272,1491,19778,0.0033716261
20273,1491,20426,0.7537712
20274,1491,20747,0.021156877
20275,1491,21448,0.0048146844
20276,1491,22072,0.00046131015
20277,1491,22105,0.9455185
20278,1491,22612,0.07646987
20279,1491,24538,0.8558077
20280,1491,24965,0.026201159
20281,1491,28798,0.11602524
20282,1491,29227,0.00012645125
20283,1491,29484,0.9680091
20284,1491,29680,0.8441629
20285,1491,30550,0.06112975
20286,1491,30569,0.022819817
20287,1491,30827,0.007954925
20288,1491,32545,0.0011297762
20289,1491,32974,3.8415194e-05
20290,1491,34880,0.99948585
20291,1491,38601,0.8803382
20292,1491,40234,8.255243e-06
20293,1491,40488,0.036365956
20294,1491,41431,0.00030890107
20295,1491,41636,0.7231243
20296,1491,43629,0.27295655
20297,1491,43765,0.003810972
20298,1491,46303,0.020442516
20299,1491,47707,1.4513731e-05
20300,1491,48186,0.9944606
20301,1491,48358,0.011135519
20302,1491,48699,0.0005617738
20303,1491,49542,9.5665455e-06
20304,1491,51615,0.00027525425
20305,1491,53027,0.1822159
20306,1491,53937,0.43135917
20307,1491,56144,0.31738675
20308,1491,57778,0.99999404
20309,1491,59066,2.682209e-06
20310,1491,60641,0.07249871
20311,1491,60957,0.1727744
20312,1491,61216,0.04247135
20313,1491,61505,0.25077173
20314,1491,61972,0.00807938
20315,1491,62585,0.9799582
20316,1491,63502,0.99931157
20317,1491,63832,0.0007265508
20318,1491,66960,0.0009086132
20319,1491,69688,0.02552998
20320,1491,70701,0.19824427
20321,1491,71168,0.035016984
20322,1492,3021,7.8082085e-06
20323,1492,16681,0.015901208
20324,1492,24323,0.011752605
20325,1492,32693,0.8152918
20326,1492,36378,0.0
20327,1492,38238,6.574392e-05
20328,1492,39829,0.000116705894
20329,1492,43170,7.426739e-05
20330,1492,46675,8.940697e-08
20331,1492,50475,1.4901161e-07
20332,1493,878,0.0007006228
20333,1493,1547,5.0723553e-05
20334,1493,1997,2.4467707e-05
20335,1493,2789,0.00027519464
20336,1493,5083,4.4703484e-07
20337,1493,5617,1.6003847e-05
20338,1493,5637,7.748604e-07
20339,1493,7216,0.0008416176
20340,1493,7423,0.00935033
20341,1493,8205,4.297495e-05
20342,1493,8883,9.390712e-05
20343,1493,9064,0.0123387575
20344,1493,10680,5.850196e-05
20345,1493,12806,4.2021275e-06
20346,1493,13163,0.000109136105
20347,1493,13163,0.000109136105
20348,1493,14102,0.014248878
20349,1493,14934,1.0728836e-06
20350,1493,15557,0.0015512109
20351,1493,21152,0.94039667
20352,1493,21698,1.3619661e-05
20353,1493,21792,6.9737434e-06
20354,1493,24089,5.787611e-05
20355,1493,24444,0.0003528893
20356,1493,25346,0.001200974
20357,1493,25431,2.7269125e-05
20358,1493,26533,1.8179417e-06
20359,1493,28577,0.00023922324
20360,1493,29614,4.36306e-05
20361,1493,30179,0.00014057755
20362,1493,30187,2.115965e-06
20363,1493,30990,5.9515238e-05
20364,1493,31918,0.000100165606
20365,1493,32182,2.9802322e-08
20366,1493,33181,0.0013626516
20367,1493,33890,0.002513826
20368,1493,34657,0.02953747
20369,1493,34689,0.016733736
20370,1493,34866,0.05683118
20371,1493,35641,1.1950731e-05
20372,1493,35822,7.05421e-05
20373,1493,38677,0.00021654367
20374,1493,39304,1.7881393e-07
20375,1493,40637,0.00012591481
20376,1493,40974,0.00018692017
20377,1493,41781,0.00046542287
20378,1493,42191,5.662441e-07
20379,1493,42955,0.000106066465
20380,1493,44762,6.3985586e-05
20381,1493,45053,8.550286e-05
20382,1493,48255,5.8859587e-05
20383,1493,48535,8.5771084e-05
20384,1493,51836,5.158782e-05
20385,1493,51977,0.00020346045
20386,1493,52059,1.4156103e-05
20387,1493,52877,0.029797882
20388,1493,53891,1.8537045e-05
20389,1493,54132,7.4505806e-07
20390,1493,54522,0.0007316172
20391,1493,55028,6.1690807e-06
20392,1493,55688,0.0010965466
20393,1493,56188,2.1636486e-05
20394,1493,57734,0.00064477324
20395,1493,58099,0.01761362
20396,1493,58301,5.722046e-06
20397,1493,59458,0.00015497208
20398,1493,61836,1.0043383e-05
20399,1493,62098,1.1354685e-05
20400,1493,62448,8.6426735e-07
20401,1493,63683,1.7881393e-07
20402,1493,64258,2.899766e-05
20403,1493,64604,7.1525574e-07
20404,1493,65999,0.009710461
20405,1493,68053,3.516674e-06
20406,1493,68256,5.8859587e-05
20407,1493,68556,0.007494062
20408,1493,70453,0.00032797456
20409,1495,6827,2.9832125e-05
20410,1495,30965,1.1920929e-07
20411,1495,35135,1.2516975e-06
20412,1495,46435,5.662441e-07
20413,1495,46679,4.7683716e-07
20414,1495,49136,4.7683716e-07
20415,1495,63495,4.7683716e-07
20416,1495,63763,4.7683716e-07
20417,1496,1009,0.10921797
20418,1496,2009,0.42286533
20419,1496,5453,0.053390533
20420,1496,5817,0.321427
20421,1496,7660,0.014040142
20422,1496,13282,0.3743992
20423,1496,13549,0.754124
20424,1496,14843,0.006769985
20425,1496,15253,0.009921402
20426,1496,15784,0.033914804
20427,1496,20501,0.26608682
20428,1496,23745,0.053390533
20429,1496,23946,0.23059732
20430,1496,26139,0.10321021
20431,1496,27619,0.0014975071
20432,1496,29402,0.18882063
20433,1496,29469,0.29375532
20434,1496,29816,0.2579053
20435,1496,30565,0.4338253
20436,1496,31764,0.19051266
20437,1496,31910,0.41344437
20438,1496,32794,0.18535212
20439,1496,32977,0.03690973
20440,1496,33205,0.19095147
20441,1496,34657,0.2820872
20442,1496,37094,0.5960435
20443,1496,39032,0.043028265
20444,1496,39156,0.41250807
20445,1496,39422,0.20951682
20446,1496,41431,0.37679636
20447,1496,43939,0.25397804
20448,1496,46435,0.61496145
20449,1496,47384,0.103324175
20450,1496,51568,0.11037162
20451,1496,52154,0.09498507
20452,1496,52916,0.20742902
20453,1496,53101,0.41099513
20454,1496,54962,0.11883128
20455,1496,55462,0.1352602
20456,1496,57097,0.24912974
20457,1496,57665,0.24821118
20458,1496,60224,0.069708884
20459,1496,62107,0.3866698
20460,1496,64303,0.6305692
20461,1496,64805,0.19410062
20462,1496,65577,0.25397804
20463,1496,65896,0.29321313
20464,1496,67268,0.2770257
20465,1496,67320,0.5217256
20466,1497,59982,2.5421381e-05
20467,1497,62804,0.7140632
20468,1497,63650,8.171797e-05
20469,1498,1585,7.1913004e-05
20470,1498,8116,8.1032515e-05
20471,1498,20931,3.427267e-05
20472,1498,40048,0.0
20473,1498,40209,0.0
20474,1498,42410,5.9604645e-08
20475,1499,7749,0.09752306
20476,1499,8407,0.0007302165
20477,1499,9154,0.00658226
20478,1499,13802,0.012215108
20479,1499,17301,0.00658226
20480,1499,26237,0.6210031
20481,1499,29603,0.41801384
20482,1499,36156,0.011342883
20483,1499,39813,0.0002539754
20484,1499,54029,0.0002539754
20485,1499,66853,0.0042182505
20486,1499,67462,4.592538e-05
20487,1500,98,0.0
20488,1500,6618,2.6524067e-06
20489,1500,9207,2.0861626e-07
20490,1500,12312,0.0
20491,1500,12925,0.0
20492,1500,15411,2.9802322e-08
20493,1500,16037,0.0
20494,1500,16119,1.719594e-05
20495,1500,17845,2.2649765e-06
20496,1500,18067,0.0
20497,1500,19962,1.1026859e-06
20498,1500,20082,0.0
20499,1500,21152,4.172325e-06
20500,1500,22072,0.0
20501,1500,25985,0.0
20502,1500,27593,1.4305115e-06
20503,1500,29788,0.0
20504,1500,30179,7.1525574e-07
20505,1500,30401,0.0
20506,1500,31594,2.0861626e-07
20507,1500,31851,0.0
20508,1500,32164,6.1690807e-06
20509,1500,33890,0.0
20510,1500,33936,0.0
20511,1500,34259,5.9604645e-08
20512,1500,34866,1.7881393e-07
20513,1500,35710,1.1622906e-06
20514,1500,37135,4.4703484e-07
20515,1500,38734,0.0
20516,1500,38980,2.0861626e-07
20517,1500,42211,4.4703484e-07
20518,1500,43983,2.1576881e-05
20519,1500,45022,2.682209e-07
20520,1500,45140,4.7683716e-07
20521,1500,45929,0.000549376
20522,1500,46794,0.0
20523,1500,47154,0.00023290515
20524,1500,48937,1.1920929e-07
20525,1500,50475,1.937151e-06
20526,1500,51000,1.8447638e-05
20527,1500,52547,1.4901161e-07
20528,1500,52720,3.2782555e-07
20529,1500,54060,0.0
20530,1500,54445,3.1590462e-06
20531,1500,55534,1.1920929e-06
20532,1500,57240,2.9802322e-08
